06-24 16:07:36.060 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5314023.5 ty=30895.0 tz=4327279.0
06-24 16:07:47.422 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5195893.0 ty=18654.2 tz=4346169.5
06-24 16:07:47.672 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5195893.0 ty=18654.2 tz=4346169.5
06-24 16:07:47.923 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5195893.0 ty=18654.2 tz=4346169.5
06-24 16:07:48.180 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5195893.0 ty=18654.2 tz=4346169.5
06-24 16:07:48.428 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5195893.0 ty=18654.2 tz=4346169.5
06-24 16:07:48.693 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199143.0 ty=18664.0 tz=4347334.0
06-24 16:07:48.980 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5210143.5 ty=18816.2 tz=4346694.0
06-24 16:07:49.306 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5219913.5 ty=19455.7 tz=4338384.0
06-24 16:07:49.802 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5217197.0 ty=20363.7 tz=4317022.0
06-24 16:07:50.332 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5210380.0 ty=31742.0 tz=4312781.5
06-24 16:07:50.745 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5203348.0 ty=20078.0 tz=4312159.5
06-24 16:07:51.014 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5197656.0 ty=19793.2 tz=4314529.5
06-24 16:07:51.264 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5191369.5 ty=19258.6 tz=4321575.5
06-24 16:07:51.521 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5186718.5 ty=18830.2 tz=4332158.0
06-24 16:07:51.767 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5185990.5 ty=18785.6 tz=4336452.5
06-24 16:07:52.017 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5185990.5 ty=18785.6 tz=4336452.5
06-24 16:07:52.271 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5185990.5 ty=18785.6 tz=4336452.5
06-24 16:07:52.518 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5185990.5 ty=18785.6 tz=4336452.5
06-24 16:07:52.770 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5185990.5 ty=18785.6 tz=4336452.5
06-24 16:07:53.020 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5185990.5 ty=18785.6 tz=4336452.5
06-24 16:07:53.270 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5185990.5 ty=18785.6 tz=4336452.5
06-24 16:07:53.521 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5186030.5 ty=18784.1 tz=4336705.0
06-24 16:07:53.773 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5187145.5 ty=18686.0 tz=4343658.0
06-24 16:07:54.021 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5188656.0 ty=18904.0 tz=4353064.0
06-24 16:07:54.273 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5190131.0 ty=19133.3 tz=4362305.5
06-24 16:07:54.523 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5191604.0 ty=19651.1 tz=4371531.0
06-24 16:07:54.774 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5193064.5 ty=20255.1 tz=4380756.0
06-24 16:07:55.027 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5194216.0 ty=20852.4 tz=4388086.0
06-24 16:07:55.275 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5194325.0 ty=28795.0 tz=4388781.0
06-24 16:07:55.526 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5194905.0 ty=34165.8 tz=4392524.0
06-24 16:07:55.777 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5195384.5 ty=21464.1 tz=4395628.0
06-24 16:07:56.027 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5196349.0 ty=21918.9 tz=4401926.0
06-24 16:07:56.278 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5197749.5 ty=22414.6 tz=4411168.0
06-24 16:07:56.528 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199136.0 ty=22802.2 tz=4420418.5
06-24 16:07:56.779 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:57.030 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:57.281 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:57.532 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:57.781 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:58.032 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:58.282 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:58.534 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:58.783 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:59.034 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:59.285 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:59.536 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:07:59.786 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:00.036 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:00.288 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:00.537 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:00.789 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:01.039 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:01.290 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:01.540 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:01.792 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:02.042 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:02.292 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:02.543 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:02.793 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:03.044 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:03.295 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:03.545 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:03.796 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:04.046 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:04.297 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:04.547 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:04.798 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:05.049 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:05.300 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:05.550 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:05.801 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:06.051 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:06.302 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:06.553 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:06.803 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:07.054 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:07.305 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:07.555 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:07.806 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:08.057 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:08.307 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:08.558 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:08.809 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:09.059 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:09.310 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:09.560 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:09.813 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:10.062 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:10.313 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:10.562 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:10.814 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:11.064 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:11.315 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:11.565 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:11.816 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:12.066 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:12.317 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:12.568 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:12.819 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:13.069 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:13.320 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:13.570 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:13.821 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:14.072 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:14.322 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:14.573 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:14.823 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:15.074 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:15.325 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:15.576 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:15.826 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:16.077 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:16.327 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:16.578 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:16.829 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:17.079 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:17.329 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:17.580 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:17.831 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:18.081 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:18.332 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:18.582 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:18.834 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:19.084 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:19.335 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:19.585 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:19.836 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:20.087 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:20.337 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:20.588 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:20.839 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:21.090 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:21.341 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:21.591 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:21.841 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:22.091 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:22.342 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:22.593 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:22.844 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:23.095 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:23.345 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:23.596 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:23.847 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:24.097 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:24.348 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:24.599 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:24.849 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:25.099 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:25.349 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:25.600 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:25.852 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:26.102 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:26.353 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:26.603 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:26.854 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:27.104 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:27.355 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:27.605 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:27.857 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:28.107 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:28.358 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:28.608 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:28.859 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:29.109 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
06-24 16:08:29.360 31338 31387 I GK_STDERR: GCOLL-TRANS tx=-5199950.0 ty=22977.2 tz=4425929.5
